IsBadBuy,RefId
0.13947537723704767,54464
0.7254900644738113,33071
0.039001776041797075,16840
0.08936999718026024,57750
0.09439614786878757,67816
0.0393137613284294,47760
0.06735690909208492,62114
0.1038264629673052,67347
0.07064312094971618,18530
0.15394659833112992,21015
0.09749437240803054,34242
0.10444269565409497,64776
0.13413313847032482,62950
0.0791472422924767,21855
0.06906464814588309,13679
0.07520071260384036,16394
0.22979602105932506,60624
0.09327196686636853,68408
0.06642474675096222,15
0.06991912115116228,52782
0.0862601963444301,19791
0.12603835021786625,47290
0.037333681159078085,31314
0.26325054579013585,61250
0.1019233564099397,28919
0.1216522868257363,70453
0.17462819704045063,44457
0.1187068037420868,33208
0.08601631006621384,60511
0.07005473827479683,72442
0.06876641036852232,66028
0.0476043629330157,10337
0.08943281344326623,5216
0.06676277395365389,15751
0.12406656592142846,16861
0.35478064016125027,15662
0.06367355480953231,1904
0.24771936948077647,59345
0.09633146218018146,35762
0.10275172378274189,13521
0.06661359181557182,18762
0.1143288622207319,41832
0.07313908780116311,30317
0.25385138034007065,41265
0.02725977736581151,53293
0.7337943207739783,22935
0.05567350200497425,8121
0.17032975952524185,27358
0.06306386570918722,64841
0.21281371052432124,63645
0.03746891608944666,60725
0.2984562615959914,7222
0.7419955931257076,66466
0.11934246725225729,39707
0.04563041700302078,61168
0.038521342731011966,50723
0.024200871706372928,55812
0.42893598184240456,56212
0.6767809900953187,11039
0.49401549839284636,64479
0.15668368840051042,65749
0.08211390854517002,10464
0.061314491682213174,20145
0.02702888933505208,55723
0.07850722975741184,22138
0.04631461839000893,12345
0.06076404538553817,32293
0.10213522401152633,37979
0.05890060849114242,49891
0.08072044846506511,15740
0.08689291325993972,11873
0.06645992477013178,10508
0.06034271775537919,41501
0.09544931865592506,40556
0.10456255522197491,63485
0.06587116897659553,13938
0.11251404958860638,24272
0.11188674973521719,72335
0.10480885764289967,70729
0.05448672379740583,31715
0.1062475634199885,43434
0.08705666093057059,6193
0.15804706616520708,42109
0.06849446223461331,22666
0.06454178157297555,19432
0.056948694189434455,30356
0.026607473091184438,16510
0.1440561476490192,46688
0.09893899877111707,23731
0.04646331980836034,35276
0.051319274540204414,47952
0.26535424821035297,27307
0.06564578505943995,20136
0.17806795065072792,67848
0.04565215406747417,2334
0.02443974471602397,55654
0.1250217166419605,33611
0.033915175103074145,15173
0.16037467957864593,10569
0.14026691087779694,56640
0.08015357658026338,18214
0.1039489882460617,72832
0.035961608138806854,17890
0.12593811486746515,13860
0.10365379801046583,38542
0.29311610078311623,46349
0.09830012960506944,71339
0.14806469146947804,18369
0.106824847262818,18885
0.1389539745163446,63304
0.13747691121901595,16138
0.021178058086944476,53762
0.035937858482283536,54040
0.1288837895155298,69437
0.11336975813990403,20627
0.09836206675064706,21287
0.04227865833435813,64047
0.052443798383425076,43450
0.22689610337188265,56112
0.055793922304320044,62894
0.18982685915677483,24285
0.047770078035827765,51827
0.12705811296176883,60039
0.0350677555695918,38409
0.0673756126579952,46700
0.08715120530737112,59999
0.03507982496025546,42643
0.10456065454734327,69247
0.06935131500191502,9866
0.09787358943401536,42335
0.09174006720471181,57731
0.07652465034800643,67820
0.02897224887689633,29269
0.05397430647643131,46221
0.09624881000238134,7528
0.11692571035504952,45241
0.09098321468973025,66554
0.05479587391104518,41756
0.11804489454460382,57351
0.08163219855838101,24902
0.11641601699400572,9221
0.10487403200149253,50173
0.11622605840346324,64323
0.1472045609845801,42125
0.061718839346093464,37446
0.02898533975679944,55715
0.0938685122125263,11900
0.06626158807351713,62321
0.05500541613510911,16127
0.07749596928760172,13156
0.07116089011299936,7157
0.045948115492506755,58034
0.08918245011750751,24710
0.09138715659111506,27158
0.22360460210186672,65785
0.03373060325801398,71550
0.1898155838818876,2558
0.15984410562926835,25180
0.19374815494455389,3209
0.1177088046534357,61566
0.10275563107132064,16648
0.07871541759324242,69582
0.07538840650153608,58310
0.07956053722681428,6743
0.04841384300347123,19553
0.609371166837952,26372
0.030594619417266752,26595
0.04754618209083973,35631
0.07971260144014736,64454
0.08440863391982524,35553
0.060289185074827424,61908
0.09342911158656743,14105
0.10664359331989588,41118
0.04318762615275465,39983
0.10905170678421591,27091
0.09168687293892289,20409
0.06636967820661475,27696
0.03203396340286639,40024
0.07715517454809136,24045
0.03586713099836817,50258
0.05367916079413114,21529
0.19013232603835103,1102
0.06517224706283442,15708
0.19351599975083503,57449
0.04391791849297618,41813
0.03581274349376336,29599
0.07448375121329005,56367
0.09569241327354457,39973
0.22985224321594175,59339
0.046436051149040466,48793
0.07947085887220115,9827
0.08122551950331418,65315
0.03901899853957257,29381
0.4116928927525754,24455
0.045109493902514,25774
0.09660838703562442,4884
0.5891867512872941,49887
0.05687151222410086,69142
0.10572884743159666,10574
0.05587186182535089,26078
0.3677130947797501,13241
0.03494555997668386,2394
0.6633804031462426,13858
0.18479772816053094,67974
0.14566649189331063,30640
0.038944230388414144,55095
0.16711115676932556,27442
0.08211358646004423,63693
0.13064162817288552,37846
0.12908025296379588,63628
0.05594068692057773,65553
0.13882688204607474,49649
0.10686492604317344,71271
0.11779553131733328,66837
0.0948910908102197,20587
0.14867232713248504,57114
0.08763153001914041,21723
0.08088654732901986,16951
0.12750815538170646,20339
0.1300754333759928,60465
0.07810949128561877,39473
0.6863746328722711,57379
0.06346962629898141,46915
0.12416744704352055,69513
0.1015735564353786,24066
0.1163197912584321,72468
0.046570385720994686,12081
0.08611338644962475,52815
0.10871640208294317,58434
0.061891652671888696,15787
0.0936992986052903,59797
0.08836059692760832,41733
0.11575947009673326,57963
0.0921565031217483,56585
0.06913712113067519,64114
0.7348355748953453,14473
0.1173511998686757,8981
0.0640785149069231,33838
0.12859532418478534,32667
0.1637993034366572,23235
0.09741194607974127,40217
0.13445365816176452,6754
0.10600813745232468,403
0.0482116055782806,43227
0.04399977043655059,67566
0.05631554693362672,37359
0.12550304137950938,17113
0.10150864863199882,45405
0.02361515758574275,31343
0.05935880730306251,38284
0.701592390724087,34202
0.05545589691481023,17031
0.06984855547121105,35264
0.11472714841330289,30353
0.21235277975973726,7031
0.09748212056919034,61717
0.048753476964605635,14994
0.15880509674417145,37109
0.07538840650153608,36358
0.04810947457605355,37068
0.06370873201104704,33562
0.0561072896674467,69239
0.05500541613510911,30137
0.07341209177425755,69827
0.10651942693233728,52039
0.15079758429360804,51642
0.030960132180161644,20672
0.10974096528873016,17705
0.06687067211213851,4423
0.2028770790228362,63395
0.07939912625969009,52424
0.04155707149885859,44925
0.47555326967100947,1078
0.15987239976806852,1550
0.11215679473661282,40555
0.09648199613921106,28767
0.6033290151165015,24475
0.10073047182239153,57989
0.05786901235148248,2740
0.11045589197264065,42954
0.08100494191783092,31990
0.1267873502683196,8913
0.027029857659805593,40491
0.1380617477633037,45271
0.07118631924065386,10288
0.08429419346898295,35023
0.09826849745434045,25504
0.07337061616113248,14927
0.03494555997668386,43679
0.04646938955553718,46372
0.15415936833550833,30942
0.028414725267270104,38545
0.6659175885903861,62618
0.6019800928320977,33801
0.12174815518719896,57323
0.03908332161507481,18504
0.028712404290736807,19932
0.09589451578854329,22223
0.04474176773760765,69094
0.15143707619107602,5865
0.15931243101799744,17103
0.09107565827663915,37173
0.049190049885577944,24167
0.044726851676753505,16769
0.05065599473946403,51047
0.5662103370758782,16074
0.08068825183111904,47403
0.09427112925361067,34975
0.13604140434482037,72701
0.06673932312991517,59740
0.0685315989400156,12358
0.14284243544475844,52065
0.047619968423579434,19590
0.6990010903122916,28196
0.1270471635385672,33339
0.048884074551598794,61497
0.08258479531271234,41124
0.11853733624457868,66788
0.04960957835950927,36387
0.07004616119514924,20887
0.05993445705199944,44762
0.16226747583913892,22159
0.14124411486331095,17101
0.0885926236077031,24075
0.04836422965097105,36419
0.09128483050977629,48254
0.15544629024427326,41533
0.06572484987888266,25138
0.2144758190541697,64638
0.12093359262057733,60510
0.7299748693685327,68865
0.12221589134059213,70476
0.11690278114147808,27258
0.06932132282596662,44638
0.21715933200050258,65791
0.03494555997668386,42477
0.062335842677784976,22128
0.13267149333012643,42779
0.04457498292054375,59822
0.07358074505969621,16457
0.3426521594451395,14188
0.1673279011920393,23359
0.023804632500398836,15479
0.04790739549345245,16427
0.02641296739159112,55572
0.050613066951473044,49850
0.05500541613510911,51815
0.09905469449324383,214
0.08413413874983981,27273
0.11584660130095079,63151
0.0968237488178502,46348
0.10717331815554267,66180
0.12998247630912996,38369
0.0670411243404989,2853
0.04565215406747417,54957
0.048868291515999675,6524
0.057195272788432984,23941
0.6901429614836871,64374
0.07180178142915501,20554
0.03521275473306957,55384
0.07156884114386478,5548
0.054401409542733294,70418
0.06458136405317887,37889
0.13563796060518724,25253
0.13862308834375253,18596
0.05059301110572899,70875
0.07821067086076303,38023
0.11118717877256189,69027
0.05891741949780301,19983
0.0360836044904696,29624
0.17245675392277793,9015
0.048016045220940946,62860
0.6657348165638077,48810
0.04023778067847879,31591
0.049080202729273964,8118
0.10179322682294277,70862
0.06003814848265164,33447
0.08317813337473126,42095
0.0686362229969593,62251
0.10540444318128107,52148
0.1429060184850719,1635
0.03817478596247756,27092
0.1250784056853479,45967
0.06540937000850411,16993
0.12558773820622537,9988
0.03305459849083598,47002
0.7460040803192259,68008
0.10771820618457145,66770
0.049769441754172965,56243
0.05807713235877999,44369
0.10113996108711251,47675
0.108030937443052,19624
0.06805244613921996,43772
0.06673932312991517,57614
0.13526890093046914,5559
0.0476043629330157,6425
0.037155714258375085,27039
0.47900488518844975,56213
0.10694126418650633,71425
0.13549088207309085,70052
0.7337943207739783,29046
0.2420267828369543,11294
0.0476043629330157,49148
0.0710628091917725,40312
0.2522516625511634,10218
0.27860024570201286,40757
0.07432317196151382,54681
0.0622960671885961,15754
0.026395910861467475,30874
0.06594678821410116,59658
0.039001776041797075,29584
0.04870453473631893,68354
0.045998766791529457,24367
0.13471977784736472,12818
0.10310039879048487,34662
0.07893320873383905,6040
0.21919337158083224,7057
0.054063289587890105,65482
0.06208926375576619,20056
0.08472294747880779,63361
0.051489755656267906,71355
0.04267689700346777,22709
0.11130199513980626,8373
0.6062497102392931,16068
0.04765696708792784,2239
0.06874126258962086,56317
0.13283552187530845,18153
0.11833459812844188,31876
0.147210592315664,41956
0.11232472818744932,38136
0.11893299478472229,28936
0.07738741589448793,39105
0.07570972440801135,4865
0.06175586845170181,16889
0.10196574031138127,8326
0.11446236429896588,17588
0.148030005359768,3199
0.07138831145564016,39904
0.029380504443196852,21573
0.12881640369102546,25254
0.07682830532736667,54385
0.12736498028659748,21562
0.04612997281373012,36052
0.08513090773294259,34587
0.19131261421394324,65750
0.0767033107739955,65981
0.11883206884141981,17785
0.0531297225788627,46513
0.09012406680271497,42958
0.0629331665515307,21567
0.032188891454681644,15119
0.7267823189113216,48378
0.03996245099908323,55503
0.07729777358151556,6381
0.16191463728007013,59293
0.09257106133916597,7320
0.0761648987646318,18463
0.05077641991321375,25519
0.17070753711309714,24890
0.09508435546907416,39607
0.07667643869665025,59238
0.09075609949682514,14577
0.043730624361374426,62825
0.08949973380885427,35166
0.11051173036043238,3036
0.04591752819379547,65226
0.03773363895381304,18919
0.7417877887585335,58026
0.3606937681514605,57979
0.132910989649921,50946
0.09531522809802992,14645
0.24582857922544937,27120
0.10640005636326373,70097
0.05857099743236288,54724
0.08606663932628687,18706
0.0364137251185131,28327
0.16143527769753913,33900
0.05765094445872326,20647
0.13870180303479854,62305
0.20220593864299738,57900
0.18900041332298406,25675
0.05750231954835673,68054
0.0893081418150875,3862
0.06202061464171631,22170
0.11450712989306597,56927
0.14084213056682843,5688
0.035937858482283536,54153
0.10703001705058199,65693
0.0797092973312786,16554
0.06179839906041978,66163
0.10031795370436988,34515
0.055229981037081106,36616
0.062174117292888194,6493
0.07933484464667427,33090
0.05761711074101026,58776
0.035869415631654404,29590
0.177598797330031,61556
0.09120373413466701,8714
0.05353811514095737,45680
0.11145666579893633,66805
0.07133844141439732,69454
0.05046074899752071,64939
0.10198324459931447,33068
0.051805551873595444,61418
0.061202779262642046,33703
0.14502991699957907,41239
0.06684559186618533,33180
0.07633224467728265,41542
0.09659365135842211,62790
0.13869529134166164,57115
0.10069770785455215,20449
0.11243671602230479,16973
0.06301971598854032,39910
0.09727587484510367,64639
0.10766525991022828,42625
0.06568908576096573,47451
0.045644362410016334,52657
0.10027607967446664,22770
0.04892232299957667,31426
0.07965769765656797,71384
0.08429419346898295,18550
0.10211749401650799,10125
0.10124142600714782,54619
0.09181144791313713,65481
0.05452984184918883,33495
0.031696573609072416,29446
0.04241846087442605,69102
0.07110542487333858,66132
0.055940788243120126,54398
0.06156675278986119,1234
0.07673780059417738,19067
0.12201047809119078,2855
0.11853674375716056,8682
0.20800783783138946,71178
0.06556234713893917,44485
0.12160532949859958,11290
0.2396545262435057,26735
0.10809472920091048,4997
0.10632932822084755,68021
0.09763885203668206,16789
0.12131491169307891,8337
0.031103161118593674,55860
0.021976589818968658,55881
0.0400744162200328,13283
0.14735154153896465,2195
0.05780603603330588,49422
0.04994022617175538,45908
0.043677173306277295,52421
0.08810723268961708,49771
0.06569721280307078,19961
0.08301131622559811,58162
0.07602664784420159,15922
0.17073898957653805,42747
0.10024806547403964,46766
0.10363527342682176,6949
0.07959081551499239,46802
0.1158834764272147,41633
0.042347765853742794,32160
0.11391879144655087,61957
0.05458463054767326,11798
0.08104396224513281,14777
0.13814938376409272,60874
0.23165068955269955,8838
0.171933294759427,46121
0.09176579329977182,49434
0.05381208389866642,27756
0.7345735985192512,29080
0.06740957784642103,63696
0.060198393634329016,20224
0.06735590557883778,41104
0.027372047420456323,53455
0.9454004657285653,56175
0.02146853184630096,55936
0.04408337332396673,71776
0.05919833592830092,24148
0.09757531056115128,27800
0.0777121876741913,3177
0.07885212139435968,9813
0.07153333618952816,60163
