RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
49760,6/3/2009,OTHER,2006,3,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,SILVER,AUTO,1.0,Alloy,80542,OTHER ASIAN,MEDIUM SUV,OTHER,7325.0,8597.0,8411.0,9785.0,7325.0,8597.0,8411.0,9785.0,,,835,85009,AZ,6185.0,0,1893
38073,12/4/2009,MANHEIM,2007,2,MERCURY,MARINER 2WD V6,Bas,4D SUV 3.0L LUXURY,SILVER,AUTO,1.0,Alloy,84168,AMERICAN,SMALL SUV,FORD,11852.0,13519.0,16225.0,17376.0,12431.0,13843.0,16781.0,17782.0,,,22916,89165,NV,8085.0,0,983
9371,5/11/2009,MANHEIM,2006,3,HYUNDAI,SANTA FE 2WD V6,GLS,4D CUV 2.7L,BLUE,AUTO,1.0,Alloy,71085,OTHER ASIAN,MEDIUM SUV,OTHER,7735.0,9103.0,8854.0,10331.0,7735.0,9103.0,8854.0,10331.0,,,17675,27542,NC,7300.0,0,686
13752,6/15/2010,MANHEIM,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,PURPLE,AUTO,1.0,Alloy,76830,OTHER ASIAN,MEDIUM,OTHER,6551.0,7784.0,10355.0,11911.0,6323.0,7633.0,9627.0,11367.0,,,16044,21075,MD,6265.0,0,803
42144,2/10/2010,OTHER,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,WHITE,AUTO,1.0,Alloy,68590,AMERICAN,VAN,CHRYSLER,6152.0,7672.0,10071.0,11486.0,6404.0,8239.0,10882.0,12834.0,,,17675,27407,NC,7640.0,0,1411
39290,5/27/2010,MANHEIM,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,72150,AMERICAN,MEDIUM,GM,6485.0,7677.0,10043.0,11147.0,5864.0,6947.0,9739.0,10583.0,,,8655,76040,TX,6725.0,0,803
69231,11/20/2009,ADESA,2003,6,CHEVROLET,TRACKER 2WD 4C,Bas,4D SUV HARDTOP 2.0L,SILVER,MANUAL,1.0,Alloy,61992,AMERICAN,SMALL SUV,GM,3484.0,4346.0,4263.0,5194.0,3080.0,3743.0,5477.0,6656.0,,,16926,91752,CA,3750.0,0,1125
9939,11/2/2010,MANHEIM,2006,4,LINCOLN,ZEPHYR,,4D SEDAN,WHITE,AUTO,1.0,Alloy,61551,AMERICAN,SPECIALTY,FORD,10531.0,12336.0,15358.0,17178.0,9962.0,11985.0,14350.0,16041.0,NO,GREEN,52646,21075,MD,9250.0,0,1118
53617,10/23/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,51166,AMERICAN,MEDIUM,CHRYSLER,8134.0,8730.0,9285.0,9928.0,8881.0,9497.0,12577.0,13109.0,,,99761,74135,OK,7500.0,0,920
13617,11/3/2009,MANHEIM,2004,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,GREY,AUTO,1.0,Alloy,94741,AMERICAN,MEDIUM SUV,CHRYSLER,8289.0,10446.0,9452.0,11782.0,7458.0,9673.0,11620.0,14156.0,,,16044,21075,MD,8715.0,0,1918
17940,5/3/2010,OTHER,2004,6,NISSAN,QUEST,S,4D WAGON S,WHITE,AUTO,1.0,Alloy,69243,TOP LINE ASIAN,VAN,OTHER,6309.0,7939.0,10683.0,12188.0,6288.0,7434.0,9987.0,10911.0,,,1235,84104,UT,7950.0,1,728
23173,3/25/2010,MANHEIM,2002,8,CHEVROLET,SUBURBAN 1500 4WD,150,4D UTILITY 5.3L FFV LS,BLUE,AUTO,1.0,Alloy,95008,AMERICAN,LARGE SUV,GM,0.0,0.0,0.0,0.0,7453.0,9141.0,10925.0,12370.0,,,18111,29532,SC,8970.0,0,2218
4068,4/27/2010,OTHER,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,73693,AMERICAN,LARGE,GM,6917.0,8241.0,10195.0,11613.0,6710.0,8046.0,10589.0,11997.0,,,20833,75061,TX,8275.0,0,1974
31121,4/12/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,46959,AMERICAN,COMPACT,GM,7324.0,7810.0,10376.0,10943.0,6789.0,7301.0,9872.0,10617.0,,,99761,85284,AZ,6535.0,0,623
7427,12/10/2009,MANHEIM,2007,2,PONTIAC,G6 4C,Bas,4D SEDAN,RED,AUTO,2.0,Covers,54463,AMERICAN,MEDIUM,GM,6791.0,7625.0,10741.0,11733.0,8019.0,8973.0,11108.0,12199.0,,,18881,30272,GA,7510.0,0,837
19174,2/23/2010,MANHEIM,2003,7,FORD,FOCUS,ZTS,4D SEDAN ZTS,BLACK,MANUAL,1.0,Alloy,82279,AMERICAN,COMPACT,FORD,3675.0,4462.0,8340.0,10126.0,3524.0,4510.0,6532.0,7926.0,,,3453,80022,CO,4565.0,0,1543
7078,2/12/2009,MANHEIM,2003,6,GMC,ENVOY 2WD 6C 4.2L I6,SLE,4D UTILITY 4.2L SLE,SILVER,AUTO,1.0,Alloy,77016,AMERICAN,MEDIUM SUV,GM,5035.0,5987.0,5938.0,6966.0,6145.0,7338.0,7137.0,8425.0,,,18111,30272,GA,8345.0,0,1455
2174,2/24/2009,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,58144,AMERICAN,COMPACT,CHRYSLER,4104.0,5075.0,4932.0,5981.0,3585.0,4666.0,4372.0,5539.0,,,19619,45005,OH,4950.0,0,588
44363,11/16/2010,MANHEIM,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,52221,TOP LINE ASIAN,MEDIUM,OTHER,5514.0,6689.0,8757.0,10138.0,5577.0,6884.0,8431.0,10427.0,,,52646,19440,PA,7990.0,0,588
60133,12/21/2010,ADESA,2007,3,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,BLUE,AUTO,1.0,Alloy,63159,AMERICAN,MEDIUM SUV,GM,7769.0,9617.0,11492.0,13203.0,7346.0,8937.0,10740.0,12262.0,,,53245,78754,TX,6940.0,0,1411
4752,3/20/2009,MANHEIM,2004,5,CHEVROLET,TAHOE 4WD 5.3L V8 SF,LS,4D SUV 5.3L FFV,WHITE,AUTO,1.0,Alloy,76107,AMERICAN,LARGE SUV,GM,8613.0,10527.0,9802.0,11869.0,9780.0,11783.0,11062.0,13226.0,,,21053,85040,AZ,9800.0,0,1623
34027,10/6/2009,MANHEIM,2003,6,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L SLT,BLUE,AUTO,1.0,Alloy,94475,AMERICAN,MEDIUM SUV,CHRYSLER,5070.0,6989.0,5976.0,8048.0,4881.0,6415.0,8708.0,10284.0,,,3453,80022,CO,6820.0,0,2218
45512,8/19/2010,OTHER,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,60635,AMERICAN,LARGE,GM,6206.0,7808.0,9699.0,11469.0,6107.0,7649.0,9434.0,11041.0,,,3453,80229,CO,7675.0,0,1703
41507,12/21/2009,MANHEIM,2006,3,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,71390,AMERICAN,MEDIUM,GM,6444.0,7902.0,10643.0,11913.0,6329.0,7533.0,10486.0,11501.0,,,20928,33619,FL,6870.0,0,1272
65607,12/8/2010,MANHEIM,2003,7,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,RED,AUTO,1.0,Alloy,96457,AMERICAN,MEDIUM,GM,2611.0,3600.0,5179.0,7141.0,2539.0,3569.0,5743.0,6590.0,NO,GREEN,3453,84087,UT,4100.0,0,2939
50695,1/20/2010,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,87472,AMERICAN,MEDIUM SUV,GM,5800.0,7110.0,9398.0,11339.0,6226.0,7518.0,9911.0,10938.0,,,19662,78219,TX,7735.0,0,1243
63133,10/12/2010,MANHEIM,2008,2,CHRYSLER,SEBRING V6,Tou,4D SEDAN FFV TOURING,GREY,AUTO,1.0,Alloy,69341,AMERICAN,MEDIUM,CHRYSLER,7693.0,8734.0,12385.0,13386.0,8029.0,9592.0,12379.0,13748.0,,,52492,28625,NC,7860.0,0,1118
50880,4/28/2010,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,1.0,Alloy,71114,AMERICAN,VAN,GM,7792.0,9029.0,11406.0,12675.0,6591.0,8173.0,10424.0,12391.0,,,19662,78219,TX,7240.0,0,2091
16837,2/10/2010,MANHEIM,2007,3,SUZUKI,RENO,,4D SEDAN,SILVER,AUTO,1.0,Alloy,27833,OTHER ASIAN,COMPACT,OTHER,5094.0,5994.0,8195.0,8928.0,5553.0,6470.0,8470.0,9322.0,,,21973,32824,FL,6400.0,0,462
29457,1/21/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,2.0,Covers,52433,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7524.0,8277.0,10564.0,11431.0,,,99761,74135,OK,6200.0,0,754
5622,9/29/2009,MANHEIM,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GTP,4D SEDAN GTP,GREY,AUTO,1.0,Alloy,87072,AMERICAN,LARGE,GM,6225.0,7924.0,7223.0,9058.0,5685.0,7005.0,9182.0,10690.0,,,835,85040,AZ,7640.0,0,2412
52323,12/8/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,RED,AUTO,2.0,Covers,64538,AMERICAN,LARGE,GM,7790.0,8687.0,11791.0,12736.0,8765.0,10063.0,12453.0,13718.0,NO,GREEN,25100,78219,TX,8135.0,0,1703
50390,6/3/2009,MANHEIM,2004,5,PONTIAC,MONTANA 3.4L V6 SFI,,4D MINIVAN EXT 3.4L,SILVER,AUTO,1.0,Alloy,89392,AMERICAN,VAN,GM,3958.0,5419.0,4775.0,6353.0,3762.0,4995.0,7175.0,8716.0,,,18822,78219,TX,4835.0,0,5092
34110,11/10/2009,MANHEIM,2007,2,PONTIAC,G5 4C,Bas,2D COUPE,MAROON,AUTO,2.0,Covers,52740,AMERICAN,COMPACT,GM,7118.0,8250.0,8187.0,9410.0,6031.0,7159.0,10393.0,11303.0,,,22916,80022,CO,6620.0,0,671
58033,8/18/2010,ADESA,2005,5,DODGE,CARAVAN FWD V6,SXT,MINIVAN 3.3L SXT,BLUE,AUTO,1.0,Alloy,75772,AMERICAN,VAN,CHRYSLER,5142.0,6589.0,8840.0,11109.0,4627.0,6184.0,8019.0,9497.0,,,18822,77086,TX,5430.0,0,1623
42933,4/29/2009,MANHEIM,2003,6,CHRYSLER,VOYAGER FWD V6 3.3L,LX,MINIVAN 3.3L LX POPULAR,GREEN,AUTO,2.0,Covers,85276,AMERICAN,VAN,CHRYSLER,2920.0,3611.0,3654.0,4400.0,2920.0,3611.0,3654.0,4400.0,,,21973,32124,FL,4400.0,0,2063
44414,12/7/2010,MANHEIM,2003,7,DODGE,NEON,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,81007,AMERICAN,COMPACT,CHRYSLER,2035.0,2780.0,4970.0,5936.0,1915.0,2749.0,4330.0,5636.0,NO,GREEN,16044,19440,PA,4205.0,0,1023
57638,8/5/2009,ADESA,2005,4,BUICK,LE SABRE 3.8L V6 MFI,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1.0,Alloy,84024,AMERICAN,LARGE,GM,6181.0,8171.0,7175.0,9325.0,6101.0,8230.0,7089.0,9388.0,,,20207,77086,TX,5950.0,0,2412
53694,11/2/2009,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,50886,AMERICAN,MEDIUM,CHRYSLER,6948.0,7506.0,8004.0,8606.0,6966.0,7500.0,11237.0,11739.0,,,99761,74135,OK,6600.0,0,754
6503,5/11/2010,MANHEIM,2007,3,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,BLACK,AUTO,2.0,Covers,77768,AMERICAN,LARGE,GM,7830.0,9095.0,11039.0,12213.0,7061.0,8397.0,10998.0,12297.0,,,835,85040,AZ,6600.0,0,1974
48101,9/18/2009,MANHEIM,2002,7,NISSAN,ALTIMA 2.5L I4 EFI,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,77438,TOP LINE ASIAN,MEDIUM,OTHER,4139.0,5332.0,4970.0,6259.0,4321.0,5050.0,6786.0,7977.0,,,19619,33314,FL,6965.0,0,986
30601,11/3/2010,MANHEIM,2002,8,BUICK,LE SABRE,Cus,4D SEDAN CUSTOM,WHITE,AUTO,2.0,Covers,77375,AMERICAN,LARGE,GM,3716.0,5250.0,6321.0,8021.0,3937.0,5083.0,6632.0,7775.0,,,5546,32824,FL,5950.0,0,2508
46938,4/14/2009,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BROWN,AUTO,2.0,Covers,60562,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,19064,75050,TX,7885.0,0,1703
12115,10/26/2010,OTHER,2005,5,CHEVROLET,COBALT,LS,4D SEDAN,WHITE,AUTO,1.0,Alloy,87222,AMERICAN,COMPACT,GM,3946.0,5123.0,7052.0,8102.0,3995.0,5382.0,6616.0,8343.0,,,3453,84104,UT,4945.0,0,853
36046,5/19/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,46358,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,99750,46803,IN,5800.0,0,975
64440,6/2/2010,ADESA,2004,6,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,79656,AMERICAN,MEDIUM,GM,4312.0,5686.0,6982.0,8032.0,3969.0,5093.0,7008.0,8120.0,,,21053,85226,AZ,6165.0,0,1038
59643,10/13/2009,ADESA,2004,5,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,GREY,AUTO,1.0,Alloy,70427,AMERICAN,MEDIUM SUV,FORD,5204.0,6705.0,6120.0,7741.0,4827.0,5953.0,5713.0,6929.0,,,20833,78754,TX,6205.0,0,1155
19591,6/9/2009,OTHER,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,WHITE,AUTO,2.0,Covers,80431,AMERICAN,MEDIUM,GM,3486.0,5019.0,4265.0,5921.0,3128.0,4589.0,3878.0,5456.0,,,20234,95673,CA,4190.0,0,1243
14732,11/4/2009,OTHER,2003,6,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,,,92351,AMERICAN,MEDIUM SUV,GM,4663.0,5842.0,5536.0,6809.0,4943.0,6105.0,8284.0,9689.0,,,18880,29697,SC,6800.0,0,1641
43653,9/30/2009,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,65662,AMERICAN,LARGE,GM,8456.0,10073.0,9632.0,11379.0,7759.0,9124.0,12029.0,13753.0,,,16044,22801,VA,7560.0,0,1703
40854,7/9/2009,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,64421,AMERICAN,MEDIUM,GM,4883.0,6288.0,5774.0,7291.0,5046.0,6509.0,5950.0,7530.0,,,18111,29532,SC,6090.0,0,923
49192,3/18/2010,OTHER,2005,5,ISUZU,ASCENDER 2WD 6C,Lux,SPORT UTILITY,GREEN,AUTO,1.0,Alloy,61317,OTHER ASIAN,MEDIUM SUV,OTHER,7125.0,8600.0,10531.0,11936.0,6502.0,7694.0,10071.0,11159.0,,,25100,73108,OK,8185.0,0,1020
53270,7/29/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,45998,AMERICAN,MEDIUM,CHRYSLER,8194.0,9045.0,9350.0,10269.0,8568.0,9325.0,9753.0,10571.0,,,99761,74135,OK,8000.0,0,834
41120,1/21/2010,MANHEIM,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,52359,AMERICAN,MEDIUM,CHRYSLER,6511.0,7092.0,10754.0,11714.0,6730.0,7324.0,9926.0,10599.0,,,18880,29532,SC,6095.0,0,1086
12751,11/2/2010,OTHER,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,81317,AMERICAN,LARGE,GM,5594.0,6976.0,9360.0,10604.0,5595.0,6949.0,9060.0,11253.0,,,21053,95673,CA,7205.0,0,2152
60420,12/17/2010,ADESA,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,MAROON,AUTO,1.0,Alloy,96028,AMERICAN,MEDIUM SUV,GM,7690.0,9415.0,12058.0,14037.0,6827.0,8276.0,11058.0,12608.0,NO,GREEN,18880,37771,TN,7915.0,0,1341
12415,8/24/2009,OTHER,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,MAROON,AUTO,1.0,Alloy,36860,AMERICAN,MEDIUM,CHRYSLER,3568.0,4665.0,4353.0,5538.0,3753.0,4844.0,4553.0,5732.0,,,20234,95673,CA,5405.0,0,882
2135,8/30/2010,ADESA,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.3L,RED,MANUAL,1.0,Alloy,63519,AMERICAN,LARGE TRUCK,GM,5853.0,7452.0,10661.0,12247.0,6155.0,8205.0,8997.0,11487.0,,,5546,33619,FL,7400.0,0,1118
13413,6/16/2009,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,60391,AMERICAN,LARGE,GM,5500.0,6920.0,6440.0,7974.0,5500.0,6920.0,6440.0,7974.0,,,16044,21075,MD,6635.0,0,1703
10906,10/19/2009,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,69460,AMERICAN,VAN,CHRYSLER,6203.0,7722.0,7199.0,8840.0,5903.0,7555.0,9743.0,11350.0,,,16044,27542,NC,5685.0,0,1411
17741,3/31/2009,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,61156,AMERICAN,MEDIUM,CHRYSLER,3947.0,5602.0,4763.0,6550.0,5288.0,6458.0,6211.0,7475.0,,,3453,84104,UT,4910.0,0,1215
72029,3/25/2010,ADESA,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,WHITE,AUTO,1.0,Alloy,85262,TOP LINE ASIAN,MEDIUM,OTHER,10262.0,11101.0,13945.0,14949.0,10298.0,11285.0,14349.0,15585.0,,,3453,80817,CO,10375.0,0,594
25846,7/14/2010,OTHER,2007,3,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,81315,AMERICAN,MEDIUM,GM,7072.0,8189.0,10282.0,11600.0,6383.0,7546.0,9486.0,10815.0,,,52598,29697,SC,7300.0,0,1373
15278,4/28/2010,MANHEIM,2002,8,SATURN,S SERIES,SL2,4D SEDAN SL2,BLACK,AUTO,2.0,Covers,79811,AMERICAN,COMPACT,GM,2236.0,3272.0,4557.0,5727.0,2077.0,2874.0,4738.0,5304.0,,,20234,94544,CA,3730.0,0,1923
41537,1/21/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA AWD,Tou,4D SPORT,BLACK,AUTO,1.0,Alloy,69184,AMERICAN,CROSSOVER,CHRYSLER,6549.0,7327.0,9834.0,10680.0,6691.0,8402.0,10071.0,12156.0,,,19638,33619,FL,8785.0,0,1606
37040,6/9/2010,MANHEIM,2002,8,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY SE,SILVER,AUTO,1.0,Alloy,78388,TOP LINE ASIAN,MEDIUM SUV,OTHER,4884.0,5770.0,7617.0,9063.0,5123.0,6045.0,8273.0,9912.0,,,8655,75236,TX,7685.0,0,869
48573,3/12/2010,MANHEIM,2002,8,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,RED,AUTO,1.0,Alloy,77691,AMERICAN,MEDIUM,CHRYSLER,3789.0,4743.0,6583.0,7620.0,3283.0,4041.0,6223.0,7214.0,,,16044,17545,PA,5540.0,0,1689
2554,9/7/2010,ADESA,2005,5,SUZUKI,FORENZA,S,4D SEDAN,BLUE,AUTO,2.0,Covers,41111,OTHER ASIAN,MEDIUM,OTHER,3528.0,4486.0,6849.0,7811.0,3528.0,4486.0,6849.0,7811.0,,,52117,45005,OH,5380.0,0,482
4874,5/12/2009,MANHEIM,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,GREY,AUTO,3.0,Special,58163,AMERICAN,SPECIALTY,CHRYSLER,9259.0,11026.0,10500.0,12408.0,9259.0,11026.0,10500.0,12408.0,,,835,85040,AZ,10000.0,0,1086
56284,3/3/2010,OTHER,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,56982,AMERICAN,MEDIUM,CHRYSLER,4986.0,5915.0,8615.0,10282.0,4342.0,5355.0,7756.0,8734.0,,,18111,42104,KY,6335.0,0,920
71437,7/23/2009,ADESA,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,LX,4D SEDAN LX,GREY,AUTO,2.0,Covers,75602,OTHER ASIAN,MEDIUM,OTHER,4871.0,6206.0,5761.0,7202.0,4999.0,6321.0,5899.0,7327.0,,,17675,28273,NC,5525.0,0,803
7040,1/15/2009,MANHEIM,2003,6,BUICK,CENTURY V6 3.1L V6 S,Cus,4D SEDAN CUSTOM,GREY,AUTO,1.0,Alloy,72833,AMERICAN,MEDIUM,GM,2955.0,3982.0,3691.0,4801.0,3402.0,4575.0,4174.0,5441.0,,,20740,30272,GA,4200.0,0,2274
66055,6/4/2009,ADESA,2005,4,MITSUBISHI,OUTLANDER 2WD 4C 2.4,LS,4D SPORT UTILITY LS,SILVER,AUTO,,,78089,OTHER ASIAN,CROSSOVER,OTHER,6389.0,7740.0,7400.0,8859.0,6389.0,7740.0,7400.0,8859.0,,,17675,28273,NC,6285.0,0,569
51508,9/16/2009,MANHEIM,2006,3,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,BLUE,AUTO,2.0,Covers,63174,AMERICAN,SPECIALTY,CHRYSLER,8983.0,10761.0,10202.0,12122.0,9352.0,10634.0,12854.0,13942.0,,,22916,80011,CO,9380.0,0,1215
61402,7/14/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,80650,AMERICAN,LARGE,GM,6867.0,8151.0,7916.0,9303.0,6781.0,8027.0,7823.0,9169.0,,,17675,28625,NC,7210.0,0,2152
3650,12/14/2010,ADESA,2007,3,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,GREY,AUTO,1.0,Alloy,71306,AMERICAN,CROSSOVER,CHRYSLER,0.0,0.0,0.0,0.0,10218.0,12602.0,14138.0,16411.0,,,22916,50111,IA,8755.0,0,1389
69374,6/18/2010,ADESA,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN,BLUE,AUTO,2.0,Covers,76971,AMERICAN,MEDIUM,CHRYSLER,4018.0,5649.0,7353.0,9178.0,2784.0,4029.0,6458.0,7570.0,,,16926,91752,CA,5855.0,0,1389
25740,3/24/2010,OTHER,2002,8,DODGE,DAKOTA PICKUP 2WD V6,Bas,EXT CAB 3.9L,WHITE,AUTO,1.0,Alloy,86838,AMERICAN,SMALL TRUCK,CHRYSLER,3537.0,4045.0,6707.0,7176.0,3496.0,4482.0,6666.0,7626.0,,,18111,29697,SC,5600.0,0,1543
37752,10/28/2010,MANHEIM,2006,4,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,87648,TOP LINE ASIAN,MEDIUM,OTHER,6724.0,7879.0,10023.0,11912.0,7097.0,7863.0,10378.0,11396.0,NO,GREEN,17212,60443,IL,8175.0,0,594
62989,7/27/2010,MANHEIM,2007,3,FORD,TAURUS,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,90144,AMERICAN,MEDIUM,FORD,5213.0,6633.0,9006.0,10139.0,5333.0,6778.0,9020.0,10500.0,,,8172,28625,NC,5595.0,0,1053
31496,5/22/2009,OTHER,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,RED,AUTO,2.0,Covers,48660,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,27407,NC,7400.0,0,693
1954,11/2/2009,ADESA,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN,GREY,AUTO,2.0,Covers,43046,AMERICAN,MEDIUM,CHRYSLER,5593.0,6462.0,6540.0,7479.0,5606.0,6720.0,9203.0,10375.0,,,19638,33619,FL,6100.0,0,975
61888,2/19/2010,ADESA,2006,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,80661,AMERICAN,MEDIUM,GM,6073.0,6973.0,9647.0,10619.0,5780.0,7120.0,9289.0,10681.0,,,23359,91752,CA,7290.0,0,1373
53505,9/8/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,RED,AUTO,2.0,Covers,45610,AMERICAN,MEDIUM,CHRYSLER,8619.0,9373.0,9809.0,10623.0,8568.0,9325.0,9753.0,10571.0,,,99761,74135,OK,8300.0,0,834
50494,8/26/2009,MANHEIM,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,BLUE,AUTO,1.0,Alloy,79280,AMERICAN,CROSSOVER,CHRYSLER,6542.0,8064.0,7565.0,9209.0,5883.0,7012.0,9526.0,10767.0,,,18822,78219,TX,7940.0,0,1389
32305,10/12/2010,OTHER,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,57258,AMERICAN,MEDIUM,CHRYSLER,5106.0,7191.0,8554.0,10659.0,3566.0,4867.0,6767.0,7939.0,,,99750,37421,TN,5300.0,0,1086
33712,12/8/2009,MANHEIM,2006,3,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,49820,AMERICAN,MEDIUM,GM,6367.0,7658.0,10825.0,13020.0,6630.0,7993.0,10216.0,11516.0,,,21973,34761,FL,6670.0,0,905
